index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
10249,mp-28279,0.0,0.0,"# generated using pymatgen
data_Gd2NCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.15038812
_cell_length_b   6.73566243
_cell_length_c   13.06952346
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2NCl3
_chemical_formula_sum   'Gd8 N4 Cl12'
_cell_volume   541.43034055
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.99306192  0.32657784  0.40837565  1
  Gd  Gd1  1  0.49306192  0.17342216  0.09162435  1
  Gd  Gd2  1  0.50693808  0.32657784  0.59162435  1
  Gd  Gd3  1  0.00693808  0.17342216  0.90837565  1
  Gd  Gd4  1  0.00693808  0.67342216  0.59162435  1
  Gd  Gd5  1  0.50693808  0.82657784  0.90837565  1
  Gd  Gd6  1  0.49306192  0.67342216  0.40837565  1
  Gd  Gd7  1  0.99306192  0.82657784  0.09162435  1
  N  N8  1  0.75000000  0.50993558  0.50000000  1
  N  N9  1  0.25000000  0.99006442  0.00000000  1
  N  N10  1  0.25000000  0.49006442  0.50000000  1
  N  N11  1  0.75000000  0.00993558  0.00000000  1
  Cl  Cl12  1  0.11066917  0.13548285  0.22078488  1
  Cl  Cl13  1  0.61066917  0.36451715  0.27921512  1
  Cl  Cl14  1  0.38933083  0.13548285  0.77921512  1
  Cl  Cl15  1  0.88933083  0.36451715  0.72078488  1
  Cl  Cl16  1  0.75000000  0.50171280  0.00000000  1
  Cl  Cl17  1  0.25000000  0.99828720  0.50000000  1
  Cl  Cl18  1  0.25000000  0.49828720  0.00000000  1
  Cl  Cl19  1  0.75000000  0.00171280  0.50000000  1
  Cl  Cl20  1  0.11066917  0.63548285  0.27921512  1
  Cl  Cl21  1  0.61066917  0.86451715  0.22078488  1
  Cl  Cl22  1  0.38933083  0.63548285  0.72078488  1
  Cl  Cl23  1  0.88933083  0.86451715  0.77921512  1
",Cl3 Gd2 N1,541.4303405475914,5.334843140507533,5.334843140507533,orthorhombic,Pbcn,60,2013-12-14 01:48:02+00:00,2013-12-14 01:48:02+00:00
5550,mp-1077939,0.034251261428577,0.0,"# generated using pymatgen
data_Cr(Te2Rh)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.89078736
_cell_length_b   6.89078736
_cell_length_c   7.07022838
_cell_angle_alpha   59.71574338
_cell_angle_beta   59.71574338
_cell_angle_gamma   34.63910424
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr(Te2Rh)2
_chemical_formula_sum   'Cr1 Te4 Rh2'
_cell_volume   162.02621589
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1
  Te  Te1  1  0.36782300  0.36782300  0.96514900  1
  Te  Te2  1  0.63217700  0.63217700  0.03485100  1
  Te  Te3  1  0.12947700  0.12947700  0.53400100  1
  Te  Te4  1  0.87052300  0.87052300  0.46599900  1
  Rh  Rh5  1  0.25329500  0.25329500  0.73731600  1
  Rh  Rh6  1  0.74670500  0.74670500  0.26268400  1
",Cr1 Rh2 Te4,162.02621579309124,7.87303397988837,7.87303397988837,monoclinic,C2/m,12,2018-04-10 03:47:36.805000+00:00,2018-04-10 03:47:36.805000+00:00
10760,mp-1071032,0.055032651458334,0.9558,"# generated using pymatgen
data_GeS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48734955
_cell_length_b   3.48734955
_cell_length_c   11.38042621
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeS2
_chemical_formula_sum   'Ge2 S4'
_cell_volume   138.40426974
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.75000000  0.25000000  0.75000000  1
  Ge  Ge1  1  0.25000000  0.75000000  0.25000000  1
  S  S2  1  0.75000000  0.75000000  0.12654366  1
  S  S3  1  0.75000000  0.75000000  0.62654366  1
  S  S4  1  0.25000000  0.25000000  0.87345634  1
  S  S5  1  0.25000000  0.25000000  0.37345634  1
",Ge1 S2,138.40426973708355,3.2818630362721644,3.2818630362721644,tetragonal,P4_2/nmc,137,2018-03-22 04:29:13.838000+00:00,2018-03-22 04:29:13.838000+00:00
1467,mp-1205397,0.006603826944444,1.176799999999999,"# generated using pymatgen
data_Ba2YInSe5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.80231590
_cell_length_b   9.80231590
_cell_length_c   13.55904600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   154.56881748
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2YInSe5
_chemical_formula_sum   'Ba4 Y2 In2 Se10'
_cell_volume   559.46840486
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.86743200  0.13256800  0.18641400  1
  Ba  Ba1  1  0.13256800  0.86743200  0.68641400  1
  Ba  Ba2  1  0.88261000  0.11739000  0.81910900  1
  Ba  Ba3  1  0.11739000  0.88261000  0.31910900  1
  Y  Y4  1  0.78870900  0.21129100  0.48174800  1
  Y  Y5  1  0.21129100  0.78870900  0.98174800  1
  In  In6  1  0.55272600  0.44727400  0.06359900  1
  In  In7  1  0.44727400  0.55272600  0.56359900  1
  Se  Se8  1  0.64433300  0.35566700  0.49971800  1
  Se  Se9  1  0.35566700  0.64433300  0.99971800  1
  Se  Se10  1  0.70915200  0.29084800  0.84294400  1
  Se  Se11  1  0.29084800  0.70915200  0.34294400  1
  Se  Se12  1  0.68675200  0.31324800  0.12901600  1
  Se  Se13  1  0.31324800  0.68675200  0.62901600  1
  Se  Se14  1  0.49520000  0.50480000  0.23351300  1
  Se  Se15  1  0.50480000  0.49520000  0.73351300  1
  Se  Se16  1  0.94907700  0.05092300  0.45083000  1
  Se  Se17  1  0.05092300  0.94907700  0.95083000  1
",Ba2 In1 Se5 Y1,559.4684049677943,5.1832987213068185,5.1832987213068185,orthorhombic,Cmc2_1,36,2018-08-06 04:48:54.406000+00:00,2018-08-06 04:48:54.406000+00:00
30134,mp-1192861,0.0,0.0,"# generated using pymatgen
data_U8NiSe17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.28766450
_cell_length_b   8.28766450
_cell_length_c   10.94433413
_cell_angle_alpha   80.10436700
_cell_angle_beta   80.10436700
_cell_angle_gamma   64.18548742
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U8NiSe17
_chemical_formula_sum   'U8 Ni1 Se17'
_cell_volume   662.63192615
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.81598379  0.30219774  0.29598322  1
  U  U1  1  0.30219774  0.81598379  0.29598322  1
  U  U2  1  0.18401621  0.69780226  0.70401678  1
  U  U3  1  0.69780226  0.18401621  0.70401678  1
  U  U4  1  0.20247126  0.20247126  0.54433172  1
  U  U5  1  0.79752874  0.79752874  0.45566828  1
  U  U6  1  0.68097553  0.68097553  0.98404057  1
  U  U7  1  0.31902447  0.31902447  0.01595943  1
  Ni  Ni8  1  -0.00000000  0.00000000  0.00000000  1
  Se  Se9  1  0.82288983  0.43319943  0.53511784  1
  Se  Se10  1  0.43319943  0.82288983  0.53511784  1
  Se  Se11  1  0.17711017  0.56680057  0.46488216  1
  Se  Se12  1  0.56680057  0.17711017  0.46488216  1
  Se  Se13  1  0.94319454  0.32347713  0.02751283  1
  Se  Se14  1  0.32347713  0.94319454  0.02751283  1
  Se  Se15  1  0.05680546  0.67652287  0.97248717  1
  Se  Se16  1  0.67652287  0.05680546  0.97248717  1
  Se  Se17  1  0.20980468  0.20980468  0.27836167  1
  Se  Se18  1  0.79019532  0.79019532  0.72163833  1
  Se  Se19  1  0.05415683  0.05415683  0.77618430  1
  Se  Se20  1  0.94584317  0.94584317  0.22381570  1
  Se  Se21  1  0.30207954  0.30207954  0.75326019  1
  Se  Se22  1  0.69792046  0.69792046  0.24673981  1
  Se  Se23  1  0.52083458  0.52083458  0.82888555  1
  Se  Se24  1  0.47916542  0.47916542  0.17111445  1
  Se  Se25  1  -0.00000000  0.00000000  0.50000000  1
",Ni1 Se17 U8,662.6319251543538,8.282860688007887,8.282860688007887,monoclinic,C2/m,12,2018-07-20 13:33:17.261000+00:00,2018-07-20 13:33:17.261000+00:00
2863,mp-23262,0.0,2.194499999999999,"# generated using pymatgen
data_Bi2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87198750
_cell_length_b   7.51669711
_cell_length_c   8.11531262
_cell_angle_alpha   89.99998564
_cell_angle_beta   89.99999998
_cell_angle_gamma   113.72528117
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2O3
_chemical_formula_sum   'Bi8 O12'
_cell_volume   327.92062332
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.23654822  0.27620881  0.45665825  1
  Bi  Bi1  1  0.26345178  0.22379019  0.95665825  1
  Bi  Bi2  1  0.76345178  0.72379019  0.54334175  1
  Bi  Bi3  1  0.73654822  0.77620981  0.04334175  1
  Bi  Bi4  1  0.34423372  0.86696377  0.31327522  1
  Bi  Bi5  1  0.15576628  0.63303623  0.81327522  1
  Bi  Bi6  1  0.65576628  0.13303623  0.68672478  1
  Bi  Bi7  1  0.84423372  0.36696377  0.18672478  1
  O  O8  1  0.74120999  0.01149175  0.46821123  1
  O  O9  1  0.75879101  0.48850925  0.96821223  1
  O  O10  1  0.25879001  0.98850925  0.53178777  1
  O  O11  1  0.24120999  0.51149075  0.03178877  1
  O  O12  1  0.38856728  0.62434405  0.44939327  1
  O  O13  1  0.11143372  0.87565595  0.94939327  1
  O  O14  1  0.61143372  0.37565595  0.55060673  1
  O  O15  1  0.88856728  0.12434405  0.05060673  1
  O  O16  1  0.93045863  0.70812522  0.29685600  1
  O  O17  1  0.56954137  0.79187478  0.79685600  1
  O  O18  1  0.06954037  0.29187478  0.70314400  1
  O  O19  1  0.43045863  0.20812522  0.20314400  1
",Bi2 O3,327.92062333158333,9.43817581405984,9.43817581405984,monoclinic,P2_1/c,14,2013-10-01 21:56:16+00:00,2013-10-01 21:56:16+00:00
27961,mp-2679737,0.074874105185182,1.9267999999999992,"# generated using pymatgen
data_Tl2CS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60477599
_cell_length_b   6.60477599
_cell_length_c   9.51732305
_cell_angle_alpha   70.67824715
_cell_angle_beta   70.67824715
_cell_angle_gamma   82.73746045
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl2CS3
_chemical_formula_sum   'Tl4 C2 S6'
_cell_volume   369.65593250
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.61478470  0.10405571  0.62370447  1
  Tl  Tl1  1  0.38521530  0.89594429  0.37629553  1
  Tl  Tl2  1  0.10405571  0.61478470  0.12370447  1
  Tl  Tl3  1  0.89594429  0.38521530  0.87629553  1
  C  C4  1  0.91662957  0.08337043  0.25000000  1
  C  C5  1  0.08337043  0.91662957  0.75000000  1
  S  S6  1  0.15344497  0.12476852  0.09854911  1
  S  S7  1  0.71902230  0.28097770  0.25000000  1
  S  S8  1  0.84655503  0.87523148  0.90145089  1
  S  S9  1  0.87523148  0.84655503  0.40145089  1
  S  S10  1  0.12476852  0.15344497  0.59854911  1
  S  S11  1  0.28097770  0.71902230  0.75000000  1
",C1 S3 Tl2,369.6559324348288,4.64460394856927,4.64460394856927,monoclinic,C2/c,15,2022-05-20 18:51:38+00:00,2022-05-20 18:51:38+00:00
16419,mp-14591,0.013227331666669,1.2569,"# generated using pymatgen
data_LiSbS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.63905127
_cell_length_b   8.63905183
_cell_length_c   8.63905191
_cell_angle_alpha   107.79685879
_cell_angle_beta   107.79685807
_cell_angle_gamma   107.79685958
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSbS2
_chemical_formula_sum   'Li6 Sb6 S12'
_cell_volume   524.85298164
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25209843  0.08546373  0.68919954  1
  Li  Li1  1  0.74790157  0.91453627  0.31080046  1
  Li  Li2  1  0.91453627  0.31080046  0.74790157  1
  Li  Li3  1  0.31080046  0.74790157  0.91453627  1
  Li  Li4  1  0.08546373  0.68919954  0.25209843  1
  Li  Li5  1  0.68919954  0.25209843  0.08546373  1
  Sb  Sb6  1  0.44120890  0.14719654  0.37277459  1
  Sb  Sb7  1  0.14719654  0.37277459  0.44120890  1
  Sb  Sb8  1  0.37277459  0.44120890  0.14719654  1
  Sb  Sb9  1  0.55879110  0.85280346  0.62722541  1
  Sb  Sb10  1  0.85280346  0.62722541  0.55879110  1
  Sb  Sb11  1  0.62722541  0.55879110  0.85280346  1
  S  S12  1  0.74190937  0.58823298  0.15757042  1
  S  S13  1  0.15757042  0.74190937  0.58823298  1
  S  S14  1  0.41176702  0.84242958  0.25809063  1
  S  S15  1  0.58823298  0.15757042  0.74190937  1
  S  S16  1  0.25809063  0.41176702  0.84242958  1
  S  S17  1  0.84242958  0.25809063  0.41176702  1
  S  S18  1  0.63807047  0.86394731  0.94486806  1
  S  S19  1  0.94486806  0.63807047  0.86394731  1
  S  S20  1  0.86394731  0.94486806  0.63807047  1
  S  S21  1  0.36192953  0.13605269  0.05513194  1
  S  S22  1  0.05513194  0.36192953  0.13605269  1
  S  S23  1  0.13605269  0.05513194  0.36192953  1
",Li1 S2 Sb1,524.8529809947897,3.660492604142314,3.660492604142314,trigonal,R-3,148,2011-06-03 18:08:52+00:00,2011-06-03 18:08:52+00:00
32005,mp-28997,0.005020018166665,0.0,"# generated using pymatgen
data_Y2AlGe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21587000
_cell_length_b   6.84005300
_cell_length_c   17.75491900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2AlGe3
_chemical_formula_sum   'Y8 Al4 Ge12'
_cell_volume   511.99459087
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.25000000  0.66733900  0.79605300  1
  Y  Y1  1  0.75000000  0.33266100  0.20394700  1
  Y  Y2  1  0.25000000  0.16733900  0.70394700  1
  Y  Y3  1  0.75000000  0.83266100  0.29605300  1
  Y  Y4  1  0.25000000  0.16903200  0.91461900  1
  Y  Y5  1  0.75000000  0.83096800  0.08538100  1
  Y  Y6  1  0.25000000  0.66903200  0.58538100  1
  Y  Y7  1  0.75000000  0.33096800  0.41461900  1
  Al  Al8  1  0.25000000  0.44995800  0.06422800  1
  Al  Al9  1  0.75000000  0.55004200  0.93577200  1
  Al  Al10  1  0.25000000  0.94995800  0.43577200  1
  Al  Al11  1  0.75000000  0.05004200  0.56422800  1
  Ge  Ge12  1  0.25000000  0.03657300  0.17297700  1
  Ge  Ge13  1  0.75000000  0.96342700  0.82702300  1
  Ge  Ge14  1  0.25000000  0.53657300  0.32702300  1
  Ge  Ge15  1  0.75000000  0.46342700  0.67297700  1
  Ge  Ge16  1  0.75000000  0.85513300  0.68804900  1
  Ge  Ge17  1  0.25000000  0.14486700  0.31195100  1
  Ge  Ge18  1  0.75000000  0.35513300  0.81195100  1
  Ge  Ge19  1  0.25000000  0.64486700  0.18804900  1
  Ge  Ge20  1  0.75000000  0.75005400  0.46566600  1
  Ge  Ge21  1  0.25000000  0.24994600  0.53433400  1
  Ge  Ge22  1  0.75000000  0.25005400  0.03433400  1
  Ge  Ge23  1  0.25000000  0.74994600  0.96566600  1
",Al1 Ge3 Y2,511.9945908721945,5.483900495505194,5.483900495505194,orthorhombic,Pnma,62,2014-02-20 08:02:17+00:00,2014-02-20 08:02:17+00:00
30019,mp-21337,0.129020353166668,0.0,"# generated using pymatgen
data_U2SnPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.66803600
_cell_length_b   7.66803600
_cell_length_c   3.78990600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2SnPd2
_chemical_formula_sum   'U4 Sn2 Pd4'
_cell_volume   222.84183432
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.32744000  0.82744000  0.50000000  1
  U  U1  1  0.82744000  0.67256000  0.50000000  1
  U  U2  1  0.17256000  0.32744000  0.50000000  1
  U  U3  1  0.67256000  0.17256000  0.50000000  1
  Sn  Sn4  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn5  1  0.50000000  0.50000000  0.00000000  1
  Pd  Pd6  1  0.36983700  0.13016300  0.00000000  1
  Pd  Pd7  1  0.86983700  0.36983700  0.00000000  1
  Pd  Pd8  1  0.13016300  0.63016300  0.00000000  1
  Pd  Pd9  1  0.63016300  0.86983700  0.00000000  1
",Pd2 Sn1 U2,222.8418343237987,12.036019552115937,12.036019552115937,tetragonal,P4/mbm,127,2014-02-22 18:23:28+00:00,2014-02-22 18:23:28+00:00
14485,mp-1205357,0.0,0.0,"# generated using pymatgen
data_KAgF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.99687912
_cell_length_b   6.18287501
_cell_length_c   8.50323080
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAgF3
_chemical_formula_sum   'K4 Ag4 F12'
_cell_volume   315.28240087
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00955892  0.54332877  0.25000000  1
  K  K1  1  0.49044108  0.04332877  0.25000000  1
  K  K2  1  0.99044108  0.45667123  0.75000000  1
  K  K3  1  0.50955892  0.95667123  0.75000000  1
  Ag  Ag4  1  0.50000000  0.50000000  -0.00000000  1
  Ag  Ag5  1  -0.00000000  0.00000000  0.50000000  1
  Ag  Ag6  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag7  1  -0.00000000  0.00000000  -0.00000000  1
  F  F8  1  0.94354894  0.98943943  0.25000000  1
  F  F9  1  0.55645106  0.48943943  0.25000000  1
  F  F10  1  0.05645106  0.01056057  0.75000000  1
  F  F11  1  0.44354894  0.51056057  0.75000000  1
  F  F12  1  0.27933924  0.79626799  0.46856497  1
  F  F13  1  0.22066076  0.29626799  0.03143503  1
  F  F14  1  0.72066076  0.20373201  0.96856497  1
  F  F15  1  0.77933924  0.70373201  0.53143503  1
  F  F16  1  0.72066076  0.20373201  0.53143503  1
  F  F17  1  0.77933924  0.70373201  0.96856497  1
  F  F18  1  0.27933924  0.79626799  0.03143503  1
  F  F19  1  0.22066076  0.29626799  0.46856497  1
",Ag1 F3 K1,315.2824008707714,4.296927280674152,4.296927280674152,orthorhombic,Pnma,62,2018-08-06 04:41:21.205000+00:00,2018-08-06 04:41:21.205000+00:00
20335,mp-1202996,0.035797107208328,0.0,"# generated using pymatgen
data_Nd3Ge13Rh4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.11849800
_cell_length_b   9.11849800
_cell_length_c   9.11849800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd3Ge13Rh4
_chemical_formula_sum   'Nd6 Ge26 Rh8'
_cell_volume   758.17580587
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.50000000  0.75000000  1
  Nd  Nd1  1  0.50000000  0.25000000  0.00000000  1
  Nd  Nd2  1  0.75000000  0.00000000  0.50000000  1
  Nd  Nd3  1  0.00000000  0.50000000  0.25000000  1
  Nd  Nd4  1  0.50000000  0.75000000  0.00000000  1
  Nd  Nd5  1  0.25000000  0.00000000  0.50000000  1
  Ge  Ge6  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge7  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge8  1  0.80826400  0.35041500  0.50000000  1
  Ge  Ge9  1  0.64958500  0.50000000  0.80826400  1
  Ge  Ge10  1  0.50000000  0.19173600  0.64958500  1
  Ge  Ge11  1  0.19173600  0.64958500  0.50000000  1
  Ge  Ge12  1  0.35041500  0.50000000  0.19173600  1
  Ge  Ge13  1  0.50000000  0.80826400  0.35041500  1
  Ge  Ge14  1  0.80826400  0.64958500  0.50000000  1
  Ge  Ge15  1  0.64958500  0.50000000  0.19173600  1
  Ge  Ge16  1  0.19173600  0.35041500  0.50000000  1
  Ge  Ge17  1  0.35041500  0.50000000  0.80826400  1
  Ge  Ge18  1  0.50000000  0.80826400  0.64958500  1
  Ge  Ge19  1  0.50000000  0.19173600  0.35041500  1
  Ge  Ge20  1  0.30826400  0.00000000  0.85041500  1
  Ge  Ge21  1  0.14958500  0.30826400  0.00000000  1
  Ge  Ge22  1  0.00000000  0.14958500  0.69173600  1
  Ge  Ge23  1  0.69173600  0.00000000  0.14958500  1
  Ge  Ge24  1  0.85041500  0.69173600  0.00000000  1
  Ge  Ge25  1  0.00000000  0.85041500  0.30826400  1
  Ge  Ge26  1  0.30826400  0.00000000  0.14958500  1
  Ge  Ge27  1  0.14958500  0.69173600  0.00000000  1
  Ge  Ge28  1  0.69173600  0.00000000  0.85041500  1
  Ge  Ge29  1  0.85041500  0.30826400  0.00000000  1
  Ge  Ge30  1  0.00000000  0.14958500  0.30826400  1
  Ge  Ge31  1  0.00000000  0.85041500  0.69173600  1
  Rh  Rh32  1  0.75000000  0.25000000  0.75000000  1
  Rh  Rh33  1  0.25000000  0.75000000  0.25000000  1
  Rh  Rh34  1  0.75000000  0.75000000  0.25000000  1
  Rh  Rh35  1  0.25000000  0.25000000  0.75000000  1
  Rh  Rh36  1  0.25000000  0.75000000  0.75000000  1
  Rh  Rh37  1  0.75000000  0.25000000  0.25000000  1
  Rh  Rh38  1  0.25000000  0.25000000  0.25000000  1
  Rh  Rh39  1  0.75000000  0.75000000  0.75000000  1
",Ge13 Nd3 Rh4,758.1758058744811,7.834998353452387,7.834998353452387,cubic,Pm-3n,223,2018-08-04 14:33:38.021000+00:00,2018-08-04 14:33:38.021000+00:00
