index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime
11913,mp-1104585,0.0,0.0,"# generated using pymatgen
data_HoB12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28818763
_cell_length_b   5.28818763
_cell_length_c   5.28818763
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoB12
_chemical_formula_sum   'Ho1 B12'
_cell_volume   104.56962939
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  -0.00000000  1
  B  B1  1  0.16214592  0.50000000  0.50000000  1
  B  B2  1  0.16214592  0.50000000  0.83785408  1
  B  B3  1  0.16214592  0.83785408  0.50000000  1
  B  B4  1  0.50000000  0.16214592  0.83785408  1
  B  B5  1  0.50000000  0.16214592  0.50000000  1
  B  B6  1  0.83785408  0.16214592  0.50000000  1
  B  B7  1  0.50000000  0.83785408  0.16214592  1
  B  B8  1  0.83785408  0.50000000  0.16214592  1
  B  B9  1  0.50000000  0.50000000  0.16214592  1
  B  B10  1  0.83785408  0.50000000  0.50000000  1
  B  B11  1  0.50000000  0.83785408  0.50000000  1
  B  B12  1  0.50000000  0.50000000  0.83785408  1
",B12 Ho1,104.56962967028367,4.679162545008558,4.679162545008558,cubic,Fm-3m,225,2018-07-18 22:25:02.212000+00:00,2018-07-18 22:25:02.212000+00:00
10898,mp-1203251,0.0,2.5806,"# generated using pymatgen
data_H9Rh(NCl)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58884144
_cell_length_b   7.04632052
_cell_length_c   9.87035600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   93.28575848
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H9Rh(NCl)3
_chemical_formula_sum   'H18 Rh2 N6 Cl6'
_cell_volume   388.06321053
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.08691800  0.15535800  0.38850400  1
  H  H1  1  0.91308200  0.84464200  0.88850400  1
  H  H2  1  0.91308200  0.84464200  0.61149600  1
  H  H3  1  0.08691800  0.15535800  0.11149600  1
  H  H4  1  0.32182000  0.16142500  0.49148600  1
  H  H5  1  0.67818000  0.83857500  0.99148600  1
  H  H6  1  0.67818000  0.83857500  0.50851400  1
  H  H7  1  0.32182000  0.16142500  0.00851400  1
  H  H8  1  0.25922800  0.96894300  0.39947100  1
  H  H9  1  0.74077200  0.03105700  0.89947100  1
  H  H10  1  0.74077200  0.03105700  0.60052900  1
  H  H11  1  0.25922800  0.96894300  0.10052900  1
  H  H12  1  0.38561300  0.55479000  0.33456600  1
  H  H13  1  0.61438700  0.44521000  0.83456600  1
  H  H14  1  0.61438700  0.44521000  0.66543400  1
  H  H15  1  0.38561300  0.55479000  0.16543400  1
  H  H16  1  0.14782400  0.46541000  0.25000000  1
  H  H17  1  0.85217600  0.53459000  0.75000000  1
  Rh  Rh18  1  0.49400400  0.22004000  0.25000000  1
  Rh  Rh19  1  0.50599600  0.77996000  0.75000000  1
  N  N20  1  0.26034600  0.11494100  0.39818700  1
  N  N21  1  0.73965400  0.88505900  0.89818700  1
  N  N22  1  0.73965400  0.88505900  0.60181300  1
  N  N23  1  0.26034600  0.11494100  0.10181300  1
  N  N24  1  0.33253600  0.47882600  0.25000000  1
  N  N25  1  0.66746400  0.52117400  0.75000000  1
  Cl  Cl26  1  0.66503100  0.91499200  0.25000000  1
  Cl  Cl27  1  0.33496900  0.08500800  0.75000000  1
  Cl  Cl28  1  0.75620800  0.34320400  0.42532400  1
  Cl  Cl29  1  0.24379200  0.65679600  0.92532400  1
  Cl  Cl30  1  0.24379200  0.65679600  0.57467600  1
  Cl  Cl31  1  0.75620800  0.34320400  0.07467600  1
",Cl3 H9 N3 Rh1,388.0632110225322,2.2281494209198667,2.2281494209198667,monoclinic,P2_1/m,11,2018-08-04 15:52:38.514000+00:00,2018-08-04 15:52:38.514000+00:00
12999,mp-1190133,0.012027294222223,0.018499999999999,"# generated using pymatgen
data_KNaEuTaO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76287200
_cell_length_b   5.76287200
_cell_length_c   8.41620300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNaEuTaO5
_chemical_formula_sum   'K2 Na2 Eu2 Ta2 O10'
_cell_volume   279.50793985
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1
  K  K1  1  0.50000000  0.50000000  0.00000000  1
  Na  Na2  1  0.00000000  0.50000000  0.24177000  1
  Na  Na3  1  0.50000000  0.00000000  0.75823000  1
  Eu  Eu4  1  0.00000000  0.00000000  0.50000000  1
  Eu  Eu5  1  0.50000000  0.50000000  0.50000000  1
  Ta  Ta6  1  0.00000000  0.50000000  0.73809400  1
  Ta  Ta7  1  0.50000000  0.00000000  0.26190600  1
  O  O8  1  0.76995000  0.26995000  0.66776900  1
  O  O9  1  0.23005000  0.26995000  0.66776900  1
  O  O10  1  0.76995000  0.73005000  0.66776900  1
  O  O11  1  0.23005000  0.73005000  0.66776900  1
  O  O12  1  0.73005000  0.23005000  0.33223100  1
  O  O13  1  0.26995000  0.23005000  0.33223100  1
  O  O14  1  0.73005000  0.76995000  0.33223100  1
  O  O15  1  0.26995000  0.76995000  0.33223100  1
  O  O16  1  0.00000000  0.50000000  0.95994000  1
  O  O17  1  0.50000000  0.00000000  0.04006000  1
",Eu1 K1 Na1 O5 Ta1,279.50793985225846,5.643853926397707,5.643853926397707,tetragonal,P4/nmm,129,2018-07-20 02:15:37.985000+00:00,2018-07-20 02:15:37.985000+00:00
30127,mp-540544,0.0,0.0,"# generated using pymatgen
data_U8CrS17
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.89492045
_cell_length_b   7.87731675
_cell_length_c   10.47834274
_cell_angle_alpha   80.66201308
_cell_angle_beta   80.45829241
_cell_angle_gamma   64.81556935
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U8CrS17
_chemical_formula_sum   'U8 Cr1 S17'
_cell_volume   578.47359666
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.81630761  0.30099570  0.29903074  1
  U  U1  1  0.69790714  0.18392161  0.70393348  1
  U  U2  1  0.18379422  0.69889472  0.70082998  1
  U  U3  1  0.30222344  0.81594949  0.29624686  1
  U  U4  1  0.20613354  0.20634422  0.54537794  1
  U  U5  1  0.79421703  0.79343154  0.45498272  1
  U  U6  1  0.67954176  0.67857120  0.97908620  1
  U  U7  1  0.32039837  0.32164867  0.02081380  1
  Cr  Cr8  1  -0.00017190  0.00011817  0.00007796  1
  S  S9  1  0.82301979  0.43240162  0.53373049  1
  S  S10  1  0.56920999  0.17580386  0.46635598  1
  S  S11  1  0.17707467  0.56741226  0.46585374  1
  S  S12  1  0.43077606  0.82444301  0.53326344  1
  S  S13  1  0.94432094  0.32129058  0.02904816  1
  S  S14  1  0.67857542  0.05577430  0.97350585  1
  S  S15  1  0.05546000  0.67896251  0.97102132  1
  S  S16  1  0.32130267  0.94410265  0.02668610  1
  S  S17  1  0.21230212  0.20717898  0.27983070  1
  S  S18  1  0.78692996  0.79321802  0.72014817  1
  S  S19  1  0.05315446  0.05813187  0.77440640  1
  S  S20  1  0.94637193  0.94243452  0.22565898  1
  S  S21  1  0.30412516  0.29899955  0.75708000  1
  S  S22  1  0.69640838  0.70041986  0.24292894  1
  S  S23  1  0.52352930  0.51928726  0.83041278  1
  S  S24  1  0.47699870  0.48027395  0.16975538  1
  S  S25  1  0.00008522  -0.00001112  0.49993586  1
",Cr1 S17 U8,578.4735963157982,7.1802069581014205,7.1802069581014205,monoclinic,C2/m,12,2014-03-04 19:30:10+00:00,2014-03-04 19:30:10+00:00
17555,mp-1077988,0.017351590714291,0.0,"# generated using pymatgen
data_Mn2B4W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79107181
_cell_length_b   6.79107181
_cell_length_c   6.79107181
_cell_angle_alpha   154.28475617
_cell_angle_beta   153.65449081
_cell_angle_gamma   37.14633688
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2B4W
_chemical_formula_sum   'Mn2 B4 W1'
_cell_volume   60.22178227
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.18636800  0.18636800  0.00000000  1
  Mn  Mn1  1  0.81363200  0.81363200  0.00000000  1
  B  B2  1  0.35198900  0.35198900  0.00000000  1
  B  B3  1  0.64801100  0.64801100  0.00000000  1
  B  B4  1  0.42756100  0.92756100  0.50000000  1
  B  B5  1  0.57243900  0.07243900  0.50000000  1
  W  W6  1  0.00000000  0.50000000  0.50000000  1
",B4 Mn2 W1,60.221782175354335,9.291246022619177,9.291246022619177,orthorhombic,Immm,71,2018-04-10 07:54:55.233000+00:00,2018-04-10 07:54:55.233000+00:00
30661,mp-1191413,0.0,0.0,"# generated using pymatgen
data_YRh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22936643
_cell_length_b   5.22936643
_cell_length_c   17.38107637
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000271
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YRh3
_chemical_formula_sum   'Y6 Rh18'
_cell_volume   411.62850106
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.66666654  0.33333346  0.04219392  1
  Y  Y1  1  0.33333346  0.66666654  0.95780608  1
  Y  Y2  1  0.33333346  0.66666654  0.54219392  1
  Y  Y3  1  0.66666654  0.33333346  0.45780608  1
  Y  Y4  1  0.66667450  0.33332550  0.25000000  1
  Y  Y5  1  0.33332550  0.66667450  0.75000000  1
  Rh  Rh6  1  0.83279003  0.66557909  0.62646921  1
  Rh  Rh7  1  0.83279268  0.16720732  0.62647564  1
  Rh  Rh8  1  0.33442091  0.16720997  0.62646921  1
  Rh  Rh9  1  0.16720997  0.33442091  0.37353079  1
  Rh  Rh10  1  0.16720732  0.83279268  0.37352436  1
  Rh  Rh11  1  0.66557909  0.83279003  0.37353079  1
  Rh  Rh12  1  0.16720997  0.33442091  0.12646921  1
  Rh  Rh13  1  0.16720732  0.83279268  0.12647564  1
  Rh  Rh14  1  0.66557909  0.83279003  0.12646921  1
  Rh  Rh15  1  0.83279003  0.66557909  0.87353079  1
  Rh  Rh16  1  0.83279268  0.16720732  0.87352436  1
  Rh  Rh17  1  0.33442091  0.16720997  0.87353079  1
  Rh  Rh18  1  0.66664394  0.33335606  0.75000000  1
  Rh  Rh19  1  0.33335606  0.66664394  0.25000000  1
  Rh  Rh20  1  0.00001902  0.99998098  0.75000000  1
  Rh  Rh21  1  0.99998098  0.00001902  0.25000000  1
  Rh  Rh22  1  -0.00000000  -0.00000000  0.50000000  1
  Rh  Rh23  1  -0.00000000  -0.00000000  -0.00000000  1
",Rh3 Y1,411.62850035628605,9.624223487138808,9.624223487138808,hexagonal,P6_3/mmc,194,2018-07-20 08:07:55.225000+00:00,2018-07-20 08:07:55.225000+00:00
25351,mp-2807,0.0,0.0,"# generated using pymatgen
data_ScP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76657072
_cell_length_b   3.76657043
_cell_length_c   3.76656896
_cell_angle_alpha   59.99999458
_cell_angle_beta   59.99999705
_cell_angle_gamma   60.00000606
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScP
_chemical_formula_sum   'Sc1 P1'
_cell_volume   37.78532275
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  -0.00000000  1
  P  P1  1  0.50000000  0.50000000  0.50000000  1
",P1 Sc1,37.7853227610709,3.336856243484571,3.336856243484571,cubic,Fm-3m,225,2011-05-12 17:48:58+00:00,2011-05-12 17:48:58+00:00
2647,mp-1203857,0.0,2.1124,"# generated using pymatgen
data_BaUPO6F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.72567400
_cell_length_b   8.37860500
_cell_length_c   11.17272276
_cell_angle_alpha   90.00000000
_cell_angle_beta   92.33373825
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaUPO6F
_chemical_formula_sum   'Ba4 U4 P4 O24 F4'
_cell_volume   629.08045808
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.83854300  0.26829600  0.50771400  1
  Ba  Ba1  1  0.16145700  0.76829600  0.99228600  1
  Ba  Ba2  1  0.16145700  0.73170400  0.49228600  1
  Ba  Ba3  1  0.83854300  0.23170400  0.00771400  1
  U  U4  1  0.39285000  0.38139500  0.76276600  1
  U  U5  1  0.60715000  0.88139500  0.73723400  1
  U  U6  1  0.60715000  0.61860500  0.23723400  1
  U  U7  1  0.39285000  0.11860500  0.26276600  1
  P  P8  1  0.90711500  0.53417100  0.76546300  1
  P  P9  1  0.09288500  0.03417100  0.73453700  1
  P  P10  1  0.09288500  0.46582900  0.23453700  1
  P  P11  1  0.90711500  0.96582900  0.26546300  1
  O  O12  1  0.84826000  0.70354300  0.81026100  1
  O  O13  1  0.15174000  0.20354300  0.68973900  1
  O  O14  1  0.15174000  0.29645700  0.18973900  1
  O  O15  1  0.84826000  0.79645700  0.31026100  1
  O  O16  1  0.09118900  0.48155100  0.84658800  1
  O  O17  1  0.90881100  0.98155100  0.65341200  1
  O  O18  1  0.90881100  0.51844900  0.15341200  1
  O  O19  1  0.09118900  0.01844900  0.34658800  1
  O  O20  1  0.73650700  0.41362200  0.79074200  1
  O  O21  1  0.26349300  0.91362200  0.70925800  1
  O  O22  1  0.26349300  0.58637800  0.20925800  1
  O  O23  1  0.73650700  0.08637800  0.29074200  1
  O  O24  1  0.95274300  0.53451200  0.63278400  1
  O  O25  1  0.04725700  0.03451200  0.86721600  1
  O  O26  1  0.04725700  0.46548800  0.36721600  1
  O  O27  1  0.95274300  0.96548800  0.13278400  1
  O  O28  1  0.38549000  0.47178600  0.61461800  1
  O  O29  1  0.61451000  0.97178600  0.88538200  1
  O  O30  1  0.61451000  0.52821400  0.38538200  1
  O  O31  1  0.38549000  0.02821400  0.11461800  1
  O  O32  1  0.42156200  0.29078300  0.90998800  1
  O  O33  1  0.57843800  0.79078300  0.59001200  1
  O  O34  1  0.57843800  0.70921700  0.09001200  1
  O  O35  1  0.42156200  0.20921700  0.40998800  1
  F  F36  1  0.44046500  0.65435600  0.82282800  1
  F  F37  1  0.55953500  0.15435600  0.67717200  1
  F  F38  1  0.55953500  0.34564400  0.17717200  1
  F  F39  1  0.44046500  0.84564400  0.32282800  1
",Ba1 F1 O6 P1 U1,629.0804579739602,5.504412974085099,5.504412974085099,monoclinic,P2_1/c,14,2018-08-04 18:39:04.413000+00:00,2018-08-04 18:39:04.413000+00:00
14872,mp-542804,0.018664484444438,0.0,"# generated using pymatgen
data_La5NiPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.64883592
_cell_length_b   9.64883592
_cell_length_c   7.19514600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999945
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La5NiPb3
_chemical_formula_sum   'La10 Ni2 Pb6'
_cell_volume   580.12300421
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.23817500  0.00000000  0.25000000  1
  La  La1  1  0.23817500  0.23817500  0.75000000  1
  La  La2  1  0.00000000  0.76182500  0.75000000  1
  La  La3  1  0.00000000  0.23817500  0.25000000  1
  La  La4  1  0.76182500  0.76182500  0.25000000  1
  La  La5  1  0.76182500  0.00000000  0.75000000  1
  La  La6  1  0.33333300  0.66666700  0.00000000  1
  La  La7  1  0.66666700  0.33333300  0.50000000  1
  La  La8  1  0.66666700  0.33333300  0.00000000  1
  La  La9  1  0.33333300  0.66666700  0.50000000  1
  Ni  Ni10  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni11  1  0.00000000  0.00000000  0.50000000  1
  Pb  Pb12  1  0.59797000  0.00000000  0.25000000  1
  Pb  Pb13  1  0.59797000  0.59797000  0.75000000  1
  Pb  Pb14  1  0.00000000  0.40203000  0.75000000  1
  Pb  Pb15  1  0.00000000  0.59797000  0.25000000  1
  Pb  Pb16  1  0.40203000  0.40203000  0.25000000  1
  Pb  Pb17  1  0.40203000  0.00000000  0.75000000  1
",La5 Ni1 Pb3,580.1230042592205,7.87055004326907,7.87055004326907,hexagonal,P6_3/mcm,193,2014-02-26 09:44:59+00:00,2014-02-26 09:44:59+00:00
25793,mp-1179076,0.011725185606062,2.8515,"# generated using pymatgen
data_SrVSi2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37518271
_cell_length_b   7.12275800
_cell_length_c   7.88698303
_cell_angle_alpha   90.00000000
_cell_angle_beta   109.92335466
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrVSi2O7
_chemical_formula_sum   'Sr2 V2 Si4 O14'
_cell_volume   283.88938636
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.22167400  0.25000000  0.41093900  1
  Sr  Sr1  1  0.81073400  0.75000000  0.58906100  1
  V  V2  1  0.90364700  0.25000000  0.78384500  1
  V  V3  1  0.11980200  0.75000000  0.21615500  1
  Si  Si4  1  0.40624400  0.52416800  0.78415000  1
  Si  Si5  1  0.40624400  0.97583200  0.78415000  1
  Si  Si6  1  0.62209400  0.02416800  0.21585000  1
  Si  Si7  1  0.62209400  0.47583200  0.21585000  1
  O  O8  1  0.91885000  0.56060300  0.30923000  1
  O  O9  1  0.60962000  0.43939700  0.69077000  1
  O  O10  1  0.41361800  0.93897900  0.30442000  1
  O  O11  1  0.10919800  0.06102100  0.69558000  1
  O  O12  1  0.37622000  0.75000000  0.72645400  1
  O  O13  1  0.00659100  0.25000000  0.00609500  1
  O  O14  1  0.60962000  0.06060300  0.69077000  1
  O  O15  1  0.41361800  0.56102100  0.30442000  1
  O  O16  1  0.00049600  0.75000000  0.99390500  1
  O  O17  1  0.64976700  0.25000000  0.27354600  1
  O  O18  1  0.51571100  0.00000000  0.00000000  1
  O  O19  1  0.10919800  0.43897900  0.69558000  1
  O  O20  1  0.91885000  0.93939700  0.30923000  1
  O  O21  1  0.51571100  0.50000000  0.00000000  1
",O7 Si2 Sr1 V1,283.88938627583985,3.588259021409993,3.588259021409993,orthorhombic,Ama2,40,2018-08-15 02:40:56.555000+00:00,2018-08-15 02:40:56.555000+00:00
12712,mp-561386,0.104352851465517,3.31,"# generated using pymatgen
data_K2Hg3C8(NO)8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11086200
_cell_length_b   10.69174246
_cell_length_c   11.20560298
_cell_angle_alpha   92.18648335
_cell_angle_beta   94.86462614
_cell_angle_gamma   94.09046761
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Hg3C8(NO)8
_chemical_formula_sum   'K2 Hg3 C8 N8 O8'
_cell_volume   489.00326458
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.78535500  0.51057500  0.21029200  1
  K  K1  1  0.21464500  0.48942500  0.78970800  1
  Hg  Hg2  1  0.72912100  0.11614900  0.39029700  1
  Hg  Hg3  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg4  1  0.27087900  0.88385100  0.60970300  1
  C  C5  1  0.21928800  0.15127400  0.67832700  1
  C  C6  1  0.21532500  0.23176400  0.20286400  1
  C  C7  1  0.30062200  0.64026000  0.47914400  1
  C  C8  1  0.78071200  0.84872600  0.32167300  1
  C  C9  1  0.78467500  0.76823600  0.79713600  1
  C  C10  1  0.71394000  0.24801100  0.95058000  1
  C  C11  1  0.28606000  0.75198900  0.04942000  1
  C  C12  1  0.69937800  0.35974000  0.52085600  1
  N  N13  1  0.29769800  0.07933600  0.60147900  1
  N  N14  1  0.70230200  0.92066400  0.39852100  1
  N  N15  1  0.76657300  0.31088400  0.42780200  1
  N  N16  1  0.31682600  0.86225600  0.02979000  1
  N  N17  1  0.23342700  0.68911600  0.57219800  1
  N  N18  1  0.80991300  0.87334500  0.76130400  1
  N  N19  1  0.19008700  0.12665500  0.23869600  1
  N  N20  1  0.68317400  0.13774400  0.97021000  1
  O  O21  1  0.28456700  0.64216300  0.06852100  1
  O  O22  1  0.23971000  0.33696400  0.16562600  1
  O  O23  1  0.35849500  0.58345900  0.38963100  1
  O  O24  1  0.14538500  0.22910700  0.74863400  1
  O  O25  1  0.85461500  0.77089300  0.25136600  1
  O  O26  1  0.71543300  0.35783700  0.93147900  1
  O  O27  1  0.64150500  0.41654100  0.61036900  1
  O  O28  1  0.76029000  0.66303600  0.83437400  1
",C8 Hg3 K2 N8 O8,489.00326452651154,3.450437923154609,3.450437923154609,triclinic,P-1,2,2013-12-28 03:43:05+00:00,2013-12-28 03:43:05+00:00
